A,B,C,target,DAY(timestamp),MONTH(timestamp),WEEKDAY(timestamp),YEAR(timestamp)
0.022498918231357634,35,Z,0,19,7,0,2021
0.23030865578596094,12,Y,0,20,7,1,2021
0.8666917531207843,92,Y,1,21,7,2,2021
0.49474549936162826,39,Z,1,22,7,3,2021
0.560993002212673,19,Y,1,23,7,4,2021
0.6596951535864163,79,X,1,24,7,5,2021
0.9455449047463013,49,Z,1,25,7,6,2021
0.7406373892041044,73,X,0,26,7,0,2021
0.15045371513458272,99,Y,0,27,7,1,2021
0.08788940580289761,39,X,0,28,7,2,2021
0.5609106294809406,46,Z,1,29,7,3,2021
0.8077766785163557,75,Y,0,30,7,4,2021
0.8971908166699948,75,X,1,31,7,5,2021
0.9324105743567623,79,Z,1,1,8,6,2021
0.211780574323013,74,Z,1,2,8,0,2021
0.5883631151632511,84,X,0,3,8,1,2021
0.036615399009286675,83,Y,1,4,8,2,2021
0.07139815131508476,95,Y,0,5,8,3,2021
0.39631512123326784,29,Z,0,6,8,4,2021
0.4365771150249903,72,Z,1,7,8,5,2021
0.5270842579938778,17,Y,1,8,8,6,2021
0.8167260624687672,38,Z,1,9,8,0,2021
0.569447400320818,60,Y,0,10,8,1,2021
0.4509695357538547,41,X,1,11,8,2,2021
0.5843737894942121,38,Z,1,12,8,3,2021
0.716734578330328,2,Y,0,13,8,4,2021
0.9846570628329899,94,Y,1,14,8,5,2021
0.7568173428932936,97,Z,1,15,8,6,2021
0.09062554296494707,49,Y,1,16,8,0,2021
0.27042962524219527,39,Y,1,17,8,1,2021
0.8451316427998548,1,X,1,18,8,2,2021
0.8657136439886226,16,Z,1,19,8,3,2021
0.911887341670176,18,Z,1,20,8,4,2021
0.48872890738040864,43,Z,1,21,8,5,2021
0.6183561938518749,17,Y,1,22,8,6,2021
0.5636895007364391,9,Z,0,23,8,0,2021
0.6708956456699975,84,X,0,24,8,1,2021
0.6601859080654113,21,Z,1,25,8,2,2021
0.17493037563557878,11,X,0,26,8,3,2021
0.2899676943413123,17,Z,0,27,8,4,2021
0.11971401713639129,44,X,0,28,8,5,2021
0.9242716359390549,29,X,1,29,8,6,2021
0.03279577565163472,52,Y,0,30,8,0,2021
0.9955498361049311,17,X,1,31,8,1,2021
0.4888286522912394,50,Z,0,1,9,2,2021
0.8148024951613895,85,Y,1,2,9,3,2021
0.5527727937393644,63,Y,0,3,9,4,2021
0.3520362508663111,85,Y,1,4,9,5,2021
0.48209696815568803,51,Z,0,5,9,6,2021
0.9110808306839142,12,Z,0,6,9,0,2021
0.2396871797397193,24,X,1,7,9,1,2021
0.5619865374258125,38,Y,1,8,9,2,2021
0.7621700364881596,54,Y,1,9,9,3,2021
0.482450442087222,74,X,0,10,9,4,2021
0.6539897743470584,87,X,0,11,9,5,2021
0.04703642474947667,86,X,1,12,9,6,2021
0.5227703250810503,10,Z,1,13,9,0,2021
0.43446200849787775,67,X,0,14,9,1,2021
0.9332804329571467,48,Z,0,15,9,2,2021
0.6495097692880348,69,Y,1,16,9,3,2021
0.5452930823367621,97,Z,0,17,9,4,2021
0.02968177502421543,39,Z,1,18,9,5,2021
0.5493925519664598,6,X,1,19,9,6,2021
0.2713693588482319,27,Z,0,20,9,0,2021
0.2633244337413212,19,Z,0,21,9,1,2021
0.18330997985137,63,Y,0,22,9,2,2021
0.22914122731780207,7,Y,0,23,9,3,2021
0.27920336113706445,0,X,0,24,9,4,2021
0.028143892869514575,25,Z,0,25,9,5,2021
0.6244826695597883,1,Y,0,26,9,6,2021
0.8337286983607048,39,Y,0,27,9,0,2021
0.8630416091139067,72,Z,0,28,9,1,2021
0.9909123407039542,67,Y,1,29,9,2,2021
0.4206716492403071,39,X,0,30,9,3,2021
0.7009429668718542,95,X,1,1,10,4,2021
0.281404183406435,57,Z,1,2,10,5,2021
0.508104451328865,62,X,1,3,10,6,2021
0.5849786130332142,59,Y,1,4,10,0,2021
0.4325048641734379,64,Z,1,5,10,1,2021
0.2797040130278593,92,Y,0,6,10,2,2021
0.05840307388319288,39,Y,0,7,10,3,2021
0.06325829298528884,54,Z,0,8,10,4,2021
0.6691444010054017,89,Z,1,9,10,5,2021
0.3528927604128166,77,Y,1,10,10,6,2021
0.5764659863263606,46,X,0,11,10,0,2021
0.05708791581835215,81,Y,0,12,10,1,2021
0.5646376439040197,61,Y,1,13,10,2,2021
0.4516165258404695,96,Z,1,14,10,3,2021
0.08591444300974993,13,X,1,15,10,4,2021
0.17794119121705598,34,X,0,16,10,5,2021
0.8470122561568054,99,X,1,17,10,6,2021
0.7201176481259498,84,Y,1,18,10,0,2021
0.9687566612619235,69,Z,0,19,10,1,2021
0.9267371696230529,68,X,1,20,10,2,2021
0.0982262297843901,31,Z,0,21,10,3,2021
0.5915401680351794,57,X,1,22,10,4,2021
0.2929810330909145,78,Z,1,23,10,5,2021
0.4855038882467766,69,X,1,24,10,6,2021
0.18555586218327313,61,Y,0,25,10,0,2021
0.5566750820214144,6,Y,0,26,10,1,2021
0.9442509776868032,49,X,1,27,10,2,2021
0.39169601295168466,30,X,1,28,10,3,2021
0.6880896192946943,42,Y,0,29,10,4,2021
0.6359953165800644,47,Z,1,30,10,5,2021
0.7370322899935915,99,X,0,31,10,6,2021
0.7791056069706941,77,Z,0,1,11,0,2021
0.5917565403977316,22,Y,1,2,11,1,2021
0.7291662359859887,89,X,0,3,11,2,2021
0.676509484410517,7,Z,0,4,11,3,2021
0.12616260914657162,9,Z,1,5,11,4,2021
0.6488499181339238,98,X,1,6,11,5,2021
0.19628449751385568,9,Y,0,7,11,6,2021
0.1479387104526978,88,X,0,8,11,0,2021
0.19921322507060402,35,Y,1,9,11,1,2021
0.06397376343913574,10,X,1,10,11,2,2021
0.70725714350787,9,Z,1,11,11,3,2021
0.015103254649111109,11,Y,1,12,11,4,2021
0.33444218527455105,33,X,1,13,11,5,2021
0.859393088546595,59,X,1,14,11,6,2021
0.8627575141217005,76,Z,0,15,11,0,2021
0.35641061528445117,51,X,1,16,11,1,2021
0.20602592581815726,15,Y,1,17,11,2,2021
0.9016470715268013,35,X,1,18,11,3,2021
0.1660469905910652,66,Y,1,19,11,4,2021
0.34523134795201216,87,X,1,20,11,5,2021
0.6382852407698766,48,Y,0,21,11,6,2021
0.9513809718446974,41,X,1,22,11,0,2021
0.9689161330081675,25,X,0,23,11,1,2021
0.1310518981952331,89,Z,0,24,11,2,2021
0.7717915859925176,97,X,0,25,11,3,2021
0.3914259939415542,10,Y,0,26,11,4,2021
0.877209160076114,86,Y,0,27,11,5,2021
0.9019724719849456,95,X,0,28,11,6,2021
0.8984776082300167,30,X,1,29,11,0,2021
0.615171156370482,30,Z,1,30,11,1,2021
0.6772611953609251,91,Y,0,1,12,2,2021
0.36716122164810505,73,Y,1,2,12,3,2021
0.1649269670483413,46,X,1,3,12,4,2021
0.10750223348120747,77,Z,0,4,12,5,2021
0.13536834132665432,30,X,1,5,12,6,2021
0.08162822890301247,66,Y,0,6,12,0,2021
0.2098534644220188,92,Y,0,7,12,1,2021
0.4196284346219633,17,Z,1,8,12,2,2021
0.7709521526160389,97,X,0,9,12,3,2021
0.8485743893698762,4,Y,1,10,12,4,2021
0.48014699598874633,83,X,0,11,12,5,2021
0.9940979647074811,96,X,1,12,12,6,2021
0.7838222000024928,11,Z,0,13,12,0,2021
0.1583433757412065,53,Z,0,14,12,1,2021
0.18289733094724459,24,Z,0,15,12,2,2021
0.6785663140411097,40,Y,0,16,12,3,2021
0.7725876517419982,50,Z,0,17,12,4,2021
0.3394051069814532,90,X,1,18,12,5,2021
0.012510204412211623,18,X,1,19,12,6,2021
0.47432239881858285,89,Y,1,20,12,0,2021
0.9538018689003488,77,Z,0,21,12,1,2021
0.2813379813789546,56,Y,1,22,12,2,2021
0.10376550609121993,59,X,1,23,12,3,2021
0.17541580515651167,63,Y,0,24,12,4,2021
0.5271010068918506,57,Z,1,25,12,5,2021
0.7365487585742437,43,Y,0,26,12,6,2021
0.2616451834299145,14,Z,1,27,12,0,2021
0.4140807536613518,8,Y,0,28,12,1,2021
0.16513217056913043,85,Y,1,29,12,2,2021
0.2671209895802955,36,X,0,30,12,3,2021
0.7727527876459918,55,Y,0,31,12,4,2021
0.9499099021474113,34,Y,1,1,1,5,2022
0.666229087496153,49,X,1,2,1,6,2022
0.19336492439807862,36,X,0,3,1,0,2022
0.8290987710617951,21,Y,1,4,1,1,2022
0.47245122519508986,2,X,1,5,1,2,2022
0.01361350089285951,49,Y,0,6,1,3,2022
0.6199670354741612,13,X,0,7,1,4,2022
0.8870987275270549,47,Z,1,8,1,5,2022
0.2567356577168044,86,Z,0,9,1,6,2022
0.21615775640036528,38,Y,1,10,1,0,2022
0.09191210849614784,57,X,1,11,1,1,2022
0.7707472372367579,14,X,1,12,1,2,2022
0.21010409883400905,45,Y,0,13,1,3,2022
0.3387761263081427,23,Y,0,14,1,4,2022
0.8936196109901224,3,Z,0,15,1,5,2022
0.29391915874144947,48,Y,1,16,1,6,2022
0.2443630543925287,94,Z,0,17,1,0,2022
0.6446766482251474,6,X,0,18,1,1,2022
0.868291873167452,86,Z,0,19,1,2,2022
0.5118054655328688,39,X,1,20,1,3,2022
0.638981450221601,34,X,1,21,1,4,2022
0.5674708473600539,28,Y,0,22,1,5,2022
0.9599569035020336,51,Z,0,23,1,6,2022
0.43647547587776814,45,Z,0,24,1,0,2022
0.22099128098016108,75,X,0,25,1,1,2022
0.013487462156857588,68,Y,0,26,1,2,2022
0.7501561796885177,29,X,0,27,1,3,2022
0.9672097203394993,55,Z,0,28,1,4,2022
0.10356077714095202,60,X,0,29,1,5,2022
0.16915084849818018,57,Z,0,30,1,6,2022
0.6076934080088786,46,Y,1,31,1,0,2022
0.5620016656845421,20,Y,1,1,2,1,2022
0.0687545317420335,70,Z,1,2,2,2,2022
0.34309435667437815,80,Y,1,3,2,3,2022
0.15323469580541182,12,X,0,4,2,4,2022
0.26164836364995003,44,Y,0,5,2,5,2022
0.6426525767371455,38,Y,0,6,2,6,2022
0.13190373643475473,79,X,0,7,2,0,2022
0.049669826188361355,92,Y,0,8,2,1,2022
0.7827146537963999,44,X,0,9,2,2,2022
0.02436765294644483,82,X,1,10,2,3,2022
0.3550553749257638,86,Z,1,11,2,4,2022
0.23240618170302052,45,X,1,12,2,5,2022
0.09952073109571224,3,Z,0,13,2,6,2022
0.7912932433190497,50,Y,0,14,2,0,2022
0.938099232553783,81,Y,0,15,2,1,2022
0.6919175579617417,25,Z,1,16,2,2,2022
0.5558948791709936,31,Y,1,17,2,3,2022
0.2853603712540702,17,Y,0,18,2,4,2022
0.28677338209062175,36,Y,0,19,2,5,2022
0.6088992364314451,14,Z,1,20,2,6,2022
0.4723747657248103,76,Y,0,21,2,0,2022
0.3972607141190151,85,Z,1,22,2,1,2022
0.7644900622338483,63,X,1,23,2,2,2022
0.8335948788872836,14,Y,1,24,2,3,2022
0.3906274134712746,47,Z,1,25,2,4,2022
0.4263604989334351,84,X,0,26,2,5,2022
0.35172184048055466,73,Z,1,27,2,6,2022
0.3518604278793904,50,X,0,28,2,0,2022
0.14280864039759567,60,Y,0,1,3,1,2022
0.4512914752593704,94,X,0,2,3,2,2022
0.8484255787946945,69,Y,0,3,3,3,2022
0.7569784683708082,39,X,1,4,3,4,2022
0.4602490646206332,11,Z,0,5,3,5,2022
0.33433535422821725,36,Y,1,6,3,6,2022
0.08388872469439856,68,Z,0,7,3,0,2022
0.9696023296761199,48,Y,1,8,3,1,2022
0.513598155880811,26,Y,1,9,3,2,2022
0.9740928095925435,63,X,1,10,3,3,2022
0.5841547740056579,45,X,1,11,3,4,2022
0.05455830368523151,70,Z,0,12,3,5,2022
0.31643464697635426,11,X,1,13,3,6,2022
0.6308431603634952,81,Z,1,14,3,0,2022
0.07224357238705892,70,X,0,15,3,1,2022
0.7615406574355784,93,Y,0,16,3,2,2022
0.15927456720698563,18,Y,1,17,3,3,2022
0.8604605633808821,40,Y,0,18,3,4,2022
0.19846434054212203,3,X,1,19,3,5,2022
0.500985012791901,47,X,1,20,3,6,2022
0.472215910402464,65,X,0,21,3,0,2022
0.44962422660878,72,Y,0,22,3,1,2022
0.2581674893274222,58,Y,1,23,3,2,2022
0.44721149537874816,13,Y,1,24,3,3,2022
0.1057964677737594,99,X,0,25,3,4,2022
0.8424213936617142,9,Z,1,26,3,5,2022
0.7931753048248948,58,X,0,27,3,6,2022
0.4991326713101104,75,X,1,28,3,0,2022
0.7088422549377381,96,Y,1,29,3,1,2022
0.6962716805026055,59,Y,0,30,3,2,2022
0.3935948292415137,93,Y,0,31,3,3,2022
0.37177269074300323,99,Y,0,1,4,4,2022
0.8974945647454562,27,X,1,2,4,5,2022
0.10608838880389981,80,Y,0,3,4,6,2022
0.5855960190360858,30,Z,0,4,4,0,2022
0.08399492514273854,93,X,1,5,4,1,2022
0.08641408508631265,95,X,1,6,4,2,2022
0.5230271016390131,75,Y,1,7,4,3,2022
0.3956442603541829,18,X,1,8,4,4,2022
0.1476165831768883,9,X,1,9,4,5,2022
0.814913637660365,59,X,1,10,4,6,2022
0.8209011177001502,4,Y,1,11,4,0,2022
0.38141280301324065,95,X,1,12,4,1,2022
0.6107144968466,59,X,0,13,4,2,2022
0.5831302002129408,6,Z,1,14,4,3,2022
0.23623195177542367,89,Y,1,15,4,4,2022
0.250237558265927,84,Z,1,16,4,5,2022
0.49017147722152254,88,X,1,17,4,6,2022
0.7464151319030242,48,Y,1,18,4,0,2022
0.06035353730483217,84,X,0,19,4,1,2022
0.3281167624621376,89,Z,1,20,4,2,2022
0.4778258087117415,63,X,0,21,4,3,2022
0.01591987180133192,44,Y,1,22,4,4,2022
0.708084373171886,84,Y,1,23,4,5,2022
0.9797697268375248,39,Z,1,24,4,6,2022
0.6359411683378365,57,Z,0,25,4,0,2022
0.10555520323436662,54,Z,1,26,4,1,2022
0.22595361975393724,45,X,0,27,4,2,2022
0.9347274285577014,57,Y,1,28,4,3,2022
0.9721024989461441,60,X,0,29,4,4,2022
0.5622602462980133,8,Z,0,30,4,5,2022
0.1074744304901023,19,Z,1,1,5,6,2022
0.6851160572332128,4,Y,1,2,5,0,2022
0.8606214932426831,58,X,1,3,5,1,2022
0.12628316576602883,32,Z,0,4,5,2,2022
0.3971769014293618,56,Z,1,5,5,3,2022
0.073444822040032,10,Y,0,6,5,4,2022
0.7556841360736982,90,X,1,7,5,5,2022
0.708594959813573,17,X,1,8,5,6,2022
0.9312210431906451,66,X,0,9,5,0,2022
0.3656701104955813,34,X,0,10,5,1,2022
0.8377850517448407,4,Z,1,11,5,2,2022
0.4310294367420139,9,Y,1,12,5,3,2022
0.3216414065243802,99,X,1,13,5,4,2022
0.3284857747961045,18,Z,1,14,5,5,2022
0.4944236222179891,42,Z,1,15,5,6,2022
0.4693744934507994,14,Z,0,16,5,0,2022
0.16606460696476133,35,X,0,17,5,1,2022
0.5758516038138348,20,Z,1,18,5,2,2022
0.2524660479588048,47,Y,1,19,5,3,2022
0.821760084673164,81,Y,0,20,5,4,2022
0.3593739825203536,65,Y,0,21,5,5,2022
0.2666248381458224,51,X,1,22,5,6,2022
0.39581329363235307,18,Z,0,23,5,0,2022
0.03654465814415275,29,X,1,24,5,1,2022
0.5694768924584905,75,Z,0,25,5,2,2022
0.5763177344380234,72,Y,0,26,5,3,2022
0.13763555723254262,43,X,1,27,5,4,2022
0.37120887204331077,89,Z,0,28,5,5,2022
0.1880366020254658,5,Y,1,29,5,6,2022
0.45839368002148473,82,X,0,30,5,0,2022
0.04469807458671482,84,Y,0,31,5,1,2022
0.5871458910802176,92,X,0,1,6,2,2022
0.44724131387964994,7,Y,0,2,6,3,2022
0.5342662584970941,0,X,0,3,6,4,2022
0.9761310972139702,74,Z,1,4,6,5,2022
0.6835138072788516,58,Z,1,5,6,6,2022
0.581561060262076,43,X,1,6,6,0,2022
0.25555944411685905,54,X,1,7,6,1,2022
0.1030853719046958,64,Z,0,8,6,2,2022
0.5611750389034194,75,Z,0,9,6,3,2022
0.8216046094119815,33,Y,0,10,6,4,2022
0.7527293222625981,19,X,1,11,6,5,2022
0.24738967647707122,45,Y,0,12,6,6,2022
0.7636389861864052,94,Y,0,13,6,0,2022
0.2577786487359892,27,Z,0,14,6,1,2022
0.916985160863653,38,X,1,15,6,2,2022
0.056657796789258974,29,X,0,16,6,3,2022
0.2921180606241517,95,X,0,17,6,4,2022
0.9459093160376033,49,X,1,18,6,5,2022
0.8273199027025973,65,Y,0,19,6,6,2022
0.5442987316291792,84,X,0,20,6,0,2022
0.5491700196162022,75,Y,0,21,6,1,2022
0.958723428388482,56,X,0,22,6,2,2022
0.7494914120801315,93,Y,1,23,6,3,2022
0.9158457459372491,10,Z,0,24,6,4,2022
0.27906148103818695,24,Z,1,25,6,5,2022
0.7469672857462231,7,Y,0,26,6,6,2022
0.5845468710782049,40,X,1,27,6,0,2022
0.6605549426736079,24,Z,1,28,6,1,2022
0.7989395593474011,11,Z,0,29,6,2,2022
0.5608149908324614,10,X,1,30,6,3,2022
0.6311879460498135,60,X,0,1,7,4,2022
0.3331747924973727,28,X,0,2,7,5,2022
0.220426408280201,1,Y,0,3,7,6,2022
0.6801269509686099,30,X,0,4,7,0,2022
0.8941503119290238,57,Y,0,5,7,1,2022
0.5177321886965766,88,Z,0,6,7,2,2022
0.4497078508054161,90,Z,0,7,7,3,2022
0.791430154601628,72,X,0,8,7,4,2022
0.28680397486593556,20,Z,0,9,7,5,2022
0.7644149370605987,26,X,1,10,7,6,2022
0.6125665366061385,94,Y,1,11,7,0,2022
0.6172212342964113,40,X,0,12,7,1,2022
0.2875335247607862,8,Z,0,13,7,2,2022
0.971343560423447,50,X,1,14,7,3,2022
0.1337768796132277,80,X,1,15,7,4,2022
0.5943106126108691,41,Z,0,16,7,5,2022
0.308839900153722,55,X,1,17,7,6,2022
0.10292342995294923,30,Y,0,18,7,0,2022
0.11668644969495245,38,Z,1,19,7,1,2022
0.19239715586722672,97,X,1,20,7,2,2022
0.6491346267491183,46,X,0,21,7,3,2022
0.6981872718309102,46,Y,1,22,7,4,2022
0.20787195651473067,12,Y,1,23,7,5,2022
0.09741605084738914,50,X,0,24,7,6,2022
0.9816716473708174,8,Z,1,25,7,0,2022
0.4861067873569286,48,X,1,26,7,1,2022
0.31181679170070875,64,Z,1,27,7,2,2022
0.12579650894386885,90,X,0,28,7,3,2022
0.513846170138065,22,Z,0,29,7,4,2022
0.5520153804109577,97,Y,1,30,7,5,2022
0.9541235822655324,61,Y,0,31,7,6,2022
0.5586697241727845,2,Y,0,1,8,0,2022
0.5664370211386779,71,Z,1,2,8,1,2022
0.10341920601116783,7,Z,0,3,8,2,2022
0.6709470581885253,37,Y,1,4,8,3,2022
0.33908545771363896,17,Y,0,5,8,4,2022
0.8297018802606091,17,Z,0,6,8,5,2022
0.28270746009044223,52,X,1,7,8,6,2022
0.3234408102404407,77,Z,1,8,8,0,2022
0.6009513473946962,78,Y,1,9,8,1,2022
0.9956537400967047,67,Z,0,10,8,2,2022
0.3098689415408403,20,X,1,11,8,3,2022
0.2697607259031535,66,X,1,12,8,4,2022
0.13930392836849526,84,Y,0,13,8,5,2022
0.9303288481766621,79,X,1,14,8,6,2022
0.44878959465677315,60,Z,0,15,8,0,2022
0.49755884849838605,35,X,1,16,8,1,2022
0.9473382217129187,31,X,0,17,8,2,2022
0.04499510876931834,10,Z,0,18,8,3,2022
0.9047730677186386,95,X,1,19,8,4,2022
0.7707368857876464,82,X,1,20,8,5,2022
0.5052653170803255,17,X,0,21,8,6,2022
0.014645208958029676,77,X,1,22,8,0,2022
0.36584503508279853,6,X,0,23,8,1,2022
0.6342532545791104,28,Z,1,24,8,2,2022
0.8507795110735459,57,Z,1,25,8,3,2022
0.40852983509329266,8,Z,1,26,8,4,2022
0.8649957383910442,53,X,1,27,8,5,2022
0.5505856722088464,15,Z,0,28,8,6,2022
0.27116993594971583,10,Y,0,29,8,0,2022
0.8891602067718412,18,Z,0,30,8,1,2022
0.08776192001808136,28,X,0,31,8,2,2022
0.9064682134559169,62,X,0,1,9,3,2022
0.32999770552652463,95,Y,1,2,9,4,2022
0.5032760955798218,93,X,0,3,9,5,2022
0.7920123445829913,61,Y,1,4,9,6,2022
0.8259792972089394,50,Z,1,5,9,0,2022
0.1419286913640786,99,Z,1,6,9,1,2022
0.9433614755805814,17,X,0,7,9,2,2022
0.12673828988685265,8,Z,0,8,9,3,2022
0.9582581253398355,45,Y,0,9,9,4,2022
0.6130447794159584,72,X,1,10,9,5,2022
0.511574485701185,18,X,0,11,9,6,2022
0.4866173034208827,96,Z,1,12,9,0,2022
0.08972025802116412,27,X,0,13,9,1,2022
0.02608714335118112,86,Z,1,14,9,2,2022
0.5169506249889764,17,Y,1,15,9,3,2022
0.6563470692254019,1,Y,1,16,9,4,2022
0.8354722897148695,71,X,0,17,9,5,2022
0.9854432862728282,89,Y,0,18,9,6,2022
0.1688543220725225,28,X,1,19,9,0,2022
0.5964828873255982,26,Y,1,20,9,1,2022
0.19307197378325136,63,Y,1,21,9,2,2022
0.7944367216711156,7,Z,0,22,9,3,2022
0.5588329635679541,93,X,0,23,9,4,2022
0.41740628246240863,77,Y,0,24,9,5,2022
0.7826973926591477,54,Z,0,25,9,6,2022
0.7222317153672102,16,X,0,26,9,0,2022
